respondent_id,xyz_vaccine,seasonal_vaccine
18783,0.3169688389488988,0.6948705579463345
18784,0.02862341027025303,0.0723253410826811
18785,0.03599711703240661,0.20601066479784932
18786,0.20621524378125408,0.9239973227676463
18787,0.2655209848622223,0.8464972120588066
18788,0.09965858017481041,0.44502765736997735
18789,0.5073315150200612,0.8813396344190507
18790,0.03414941424990512,0.02311159994930003
18791,0.12533242450467094,0.10361146756296882
18792,0.0552338929410581,0.18592510140590915
18793,0.46087280193873326,0.7524795596473111
18794,0.6217137324705198,0.7874249465969264
18795,0.2765619145574451,0.35908860446117713
18796,0.29138866971104527,0.541172592144428
18797,0.4861672504149265,0.8985573105243554
18798,0.48514764630897655,0.7177218628368258
18799,0.01515104201811945,0.17871976253165028
18800,0.009906503070900324,0.5103819051082572
18801,0.1428900833124722,0.3096244474270202
18802,0.09030951095252047,0.38951599882280363
18803,0.04469502982359967,0.5944923567666018
18804,0.10855155568943042,0.1828515974885847
18805,0.14646033165519398,0.3995323952613515
18806,0.7964145960406471,0.8082571694764851
18807,0.08083559742513077,0.07224942231044824
18808,0.04902618276975929,0.8030405750148578
18809,0.05564843050415493,0.6128190466922895
18810,0.9664926304430609,0.9160428680257691
18811,0.19087178827772383,0.5848864084976766
18812,0.009080878757214805,0.07706381007232117
18813,0.049596765757102375,0.11130492718429184
18814,0.23888635147440926,0.26846362459496437
18815,0.10062011791948398,0.3105405623798487
18816,0.14395674013423765,0.44398007372433085
18817,0.6033985798536283,0.11792984379267751
18818,0.005430090608389228,0.01538048569188724
18819,0.048126994110358395,0.11795420187942202
18820,0.7729530301541111,0.9434067926323386
18821,0.08873459023975439,0.4524209907837317
18822,0.09491047328518389,0.05181298656920892
18823,0.7100928320542709,0.9055039440079837
18824,0.095733355535038,0.13445506785723907
18825,0.8144656543670151,0.9088923020563877
18826,0.008329871322162404,0.02166511966807473
18827,0.8860115435639477,0.9261426791969819
18828,0.01918465128101581,0.09673521338332396
18829,0.0066919888456008795,0.07543454923083534
18830,0.40113058117949585,0.7685537358856861
18831,0.6119270750806756,0.768489349336827
18832,0.06608429188479562,0.14486228207894927
18833,0.04282505972146748,0.3795190788238714
18834,0.09540604682796049,0.25910776845866956
18835,0.012329930306865666,0.08468220114823768
18836,0.2569048294893739,0.7247562885192148
18837,0.02524243990366589,0.2864969678328451
18838,0.13408543421956812,0.8902582717542872
18839,0.175199422593525,0.5206369474948284
18840,0.7204472294196649,0.9268791851696369
18841,0.2923338388653995,0.8574532971001169
18842,0.009228285995894378,0.031012853500342417
18843,0.0777640978146636,0.07433312333385497
18844,0.15350446745002297,0.11313901557880526
18845,0.07559945259471762,0.17005012126697025
18846,0.05940353458960693,0.24323846295812948
18847,0.05314554317677483,0.4343196703906848
18848,0.06831571773353601,0.16898539410600624
18849,0.16762826790804874,0.7620800576712867
18850,0.15092761732146934,0.40325862756754777
18851,0.16341521415589566,0.4984619029465881
18852,0.1618724678346645,0.1881361108802098
18853,0.06453620379841668,0.2500789552542765
18854,0.09597449747217862,0.9483843184908314
18855,0.5264006239737763,0.8699211515828191
18856,0.5158015498463074,0.6770671026837639
18857,0.6398667508796736,0.8397512452737623
18858,0.10196381403564762,0.7043750664466479
18859,0.034761714021626686,0.08665843055785637
18860,0.06870291822744315,0.8755018534154507
18861,0.2076217111382319,0.22122478025718936
18862,0.2207905915359032,0.3519004687484078
18863,0.025370916633292374,0.31600527661564326
18864,0.6844501254061874,0.8785243794439997
18865,0.09554860415601056,0.4073059952343255
18866,0.068596957871047,0.7656468235863639
18867,0.23774054226404098,0.5014579686677473
18868,0.5473982587932151,0.7309060050889641
18869,0.23043758627327074,0.5462184384727673
18870,0.053925168574868954,0.24847329603437193
18871,0.3362074597884361,0.315799080979635
18872,0.010279422994751696,0.016249298361660433
18873,0.5409577094468755,0.7920820349114659
18874,0.29932954307363085,0.9223140072607764
18875,0.1843144646290845,0.16119233389570442
18876,0.1329710277050097,0.6910606289374882
18877,0.28151047320149264,0.8942502037029237
18878,0.3800783445883613,0.7632029144575276
18879,0.3066998329290418,0.7702660863599662
18880,0.0549982349319574,0.1138232924439587
18881,0.009965946589341405,0.04387601355740528
18882,0.03648711349119172,0.046733552801598265
18883,0.05545179127679553,0.1371278514104659
18884,0.07391944891937505,0.3417109163319758
18885,0.046651281704644096,0.9669686059532128
18886,0.0479931521819563,0.14085863381562463
18887,0.2493017238578056,0.5667727917732238
18888,0.041644953656378866,0.08057938305508949
18889,0.032108161106973475,0.09357514262285628
18890,0.6319303316874949,0.20869756444825713
18891,0.06945376161550608,0.21320451795807657
18892,0.19906148547508762,0.3567607817807848
18893,0.07992331990268466,0.13871594557081182
18894,0.1938665624621345,0.2645220327815061
18895,0.09838557472637387,0.18872027786880535
18896,0.17203016539209146,0.44888644855060816
18897,0.16844584956171788,0.5324790690895574
18898,0.030179878091179255,0.06566593040089565
18899,0.030240935758849383,0.4259772904408548
18900,0.003673027312936942,0.020686766778815195
18901,0.6847588054180512,0.926069192094018
18902,0.1581309856388271,0.5409237564625629
18903,0.3158826132014486,0.8986441669830499
18904,0.15356597406766473,0.48894524518317184
18905,0.09604690714772847,0.2440828795604432
18906,0.5772184646325612,0.897425571524769
18907,0.5052869751438701,0.6572782169439886
18908,0.7975870920015062,0.9497259471973254
18909,0.1805228414301162,0.5843980549847769
18910,0.3892350716183988,0.924412185172168
18911,0.08540717554249606,0.7955050673069001
18912,0.205567091418971,0.6746386691836073
18913,0.08198462543880405,0.011896023854879832
18914,0.15558003489094077,0.19441868191099834
18915,0.31088127006347754,0.6861003904107997
18916,0.11512387279781414,0.5972400634372877
18917,0.1417435307945412,0.6973334419838116
18918,0.009735491556173797,0.01851746943154516
18919,0.15745668548305802,0.31952492028017354
18920,0.10779373291268546,0.24120690455870514
18921,0.038571765969106185,0.07395988694429521
18922,0.3873899097221858,0.38447408363280156
18923,0.5308923041926676,0.2929710736175354
18924,0.015001801169829698,0.18155292409554158
18925,0.13684338186968925,0.6987602524073987
18926,0.22434225359835228,0.5675370403402531
18927,0.08253615820278402,0.5039956433569608
18928,0.022058564255034056,0.042213530868595396
18929,0.06620250115727937,0.08468398865690137
18930,0.5459968346072609,0.729240984134965
18931,0.1687305504985743,0.6525027387730402
18932,0.021678113498944447,0.0051109991090276885
18933,0.11989080579356155,0.4469025900999187
18934,0.062357073915119715,0.06378170574343855
18935,0.050830595191102466,0.14601742700564274
18936,0.2805210026361889,0.5100122772593984
18937,0.593079779087462,0.8344157385503371
18938,0.2519971028377907,0.5482485667400715
18939,0.04695971611016155,0.23193741207834162
18940,0.8575095084426227,0.7972927438733418
18941,0.021645473077994172,0.08575152783426342
18942,0.2803785875714182,0.20678907512059613
18943,0.14946941229128077,0.693980346830566
18944,0.37196872972824596,0.9020847628465494
18945,0.07764569668250718,0.012191951248441132
18946,0.5427233093684619,0.6953019405572417
18947,0.30768471955380006,0.7856841792821009
18948,0.8282870400273324,0.9768877696532967
18949,0.002219217064054255,0.006725181864850507
18950,0.3828341604354962,0.7136769200786215
18951,0.0435500478551342,0.22420643949844327
18952,0.10270042779378964,0.13874560748851417
18953,0.14665673704927834,0.07942830119666744
18954,0.13711223747024534,0.39158739032779183
18955,0.07534552810145577,0.10271187438509627
18956,0.026477152064172668,0.04690264906125885
18957,0.30659721132159146,0.1325100485550365
18958,0.07216816859209212,0.13477885017670535
18959,0.03894864950774279,0.25273730301248615
18960,0.46189545840680757,0.6928320347085615
18961,0.07838114398940339,0.057986708813169065
18962,0.8627582027756886,0.9526643350598313
18963,0.08285890627476449,0.26743355386372536
18964,0.028996191280777732,0.11959005973899987
18965,0.03530469518890266,0.875522386800935
18966,0.17553116244703829,0.9588643648261006
18967,0.13628470825166653,0.28739967251012294
18968,0.014011117216584438,0.5264871685471041
18969,0.43344721454207336,0.8388065523539278
18970,0.05386140281765823,0.09408928971494543
18971,0.04500039250109286,0.05804128236908973
18972,0.12458148157978645,0.5538607473919421
18973,0.12914662086850867,0.6680696526409172
18974,0.2207353154083532,0.6431229475127167
18975,0.0334387711281449,0.48918749062074446
18976,0.11079919747259544,0.20893248827928118
18977,0.1817108799525234,0.4517956309336082
18978,0.20053142895023998,0.30258532747540723
18979,0.22170989322050969,0.5294669486509962
18980,0.016125142114230134,0.8086263627565204
18981,0.9143414005154233,0.9525492626586306
18982,0.04890722461874603,0.3826159841821401
18983,0.18884273941906146,0.7679175879358066
18984,0.320899317293775,0.8567744211182998
18985,0.04693581394068813,0.14568178631364231
18986,0.09682210905639661,0.3828651207756491
18987,0.05547463928770145,0.11224151070024505
18988,0.09548172771034642,0.3555015443532318
18989,0.781194284898662,0.830207021615533
18990,0.23585583763607249,0.7540118824491823
18991,0.07152214551011829,0.9091548560452117
18992,0.1002854859116953,0.5992918364478302
18993,0.2546068913400534,0.3567782725117208
18994,0.6413772128317966,0.533117269822642
18995,0.14169447714386388,0.0619991459677618
18996,0.6452359372486778,0.702636238013447
18997,0.5138286458295949,0.9758463792471903
18998,0.005689601030715065,0.021554650239245073
18999,0.027807016691919206,0.2039652526305264
19000,0.08686447831127116,0.13247040700352844
19001,0.044828488089702336,0.9105466005115214
19002,0.16974128018711512,0.13634490979788283
19003,0.07149539782713848,0.42878204038441026
19004,0.02262611201471362,0.120401602053552
19005,0.8151535636387122,0.6743971455638841
19006,0.04821843696754099,0.24156797132048807
19007,0.28759800553438064,0.4577584163099043
19008,0.05050644976196816,0.1807058357498233
19009,0.08337040940876998,0.3172115719603148
19010,0.03170708788315452,0.0758294699065769
19011,0.06603904530457233,0.10993381083597593
19012,0.13470014372007919,0.3985372233049049
19013,0.06331517536618868,0.10909794176037012
19014,0.3384597869082206,0.7283665891498687
19015,0.41363285502921443,0.6053919696162144
19016,0.1965307202554218,0.7293477082674968
19017,0.09769148233594208,0.8323391964812398
19018,0.6670089796891562,0.3837091570164717
19019,0.6087977917653606,0.6066826228894933
19020,0.35481486974000315,0.8409869826802155
19021,0.19176513814351243,0.6572800532147849
19022,0.1206892253528465,0.3391388645673795
19023,0.18314195308540515,0.5233688013923038
19024,0.05219879149211333,0.3029594631544956
19025,0.16509425372592476,0.3370530635051184
19026,0.15390243390369873,0.2911836210411311
19027,0.3674968560869175,0.149854422879145
19028,0.11007725595609738,0.124533288792481
19029,0.11587898356875048,0.9330542890495307
19030,0.0840428506711733,0.7708021324177075
19031,0.11969271452882135,0.4275989709289205
19032,0.13486273206301566,0.3076606880712133
19033,0.37400747817650604,0.5747787581517344
19034,0.15910211821033016,0.44757557519472563
19035,0.10652631093081867,0.14911683524848793
19036,0.05148369260859526,0.22817138524286837
19037,0.6018333923358306,0.31355852736155343
19038,0.2102687508414393,0.4965006653420577
19039,0.39980455602092696,0.8556942781861858
19040,0.2703429766851355,0.8672858574705287
19041,0.02557284184843865,0.07283160712003986
19042,0.035535955492277685,0.03491719064239097
19043,0.7117030320481881,0.9431776566057472
19044,0.1639279516193115,0.17504627062790742
19045,0.16381942417485287,0.9463680481115249
19046,0.040699943665269425,0.23493552690889485
19047,0.14071686960053673,0.41321119943559476
19048,0.12036062656586795,0.14349546337665892
19049,0.1354738487676414,0.036154191974768116
19050,0.7406413164480328,0.9154196174437328
19051,0.7711111440486661,0.875768279692487
19052,0.6219362817791779,0.9217736279600243
19053,0.1652982022707008,0.45678064048715633
19054,0.7872018032820941,0.8774526679160499
19055,0.15742858640037158,0.8743130328292021
19056,0.5929788606839604,0.9470031659929778
19057,0.08266103107063992,0.618457259747223
19058,0.08812725205180005,0.2537677481062911
19059,0.32365422651969433,0.7029704255142772
19060,0.9132521413865485,0.5007685273776586
19061,0.014283760233237103,0.6197601754494749
19062,0.14926008083283518,0.5662466928057975
19063,0.8198292554547673,0.8921607687479681
19064,0.030731964004344116,0.02537926168888366
19065,0.6602660358223973,0.8729977295128768
19066,0.040584097073326164,0.04968391359408467
19067,0.1899778926204669,0.6795390046405052
19068,0.40303117104082303,0.6800054475714086
19069,0.48217077600255276,0.5063004231281636
19070,0.07165291523247369,0.5219754973249815
19071,0.06944582460765578,0.30285161272715616
19072,0.08930201139389281,0.501687119894804
19073,0.07162761010461027,0.5180831830047644
19074,0.03759662716773625,0.087388394500045
19075,0.10445541383362096,0.5807328893322321
19076,0.01646242342462599,0.491126136206984
19077,0.09746521981402227,0.2536252823429474
19078,0.07658829741862984,0.4816106857049045
19079,0.4269281199326043,0.7238751280480383
19080,0.22791044181597397,0.6986633139842964
19081,0.7013557636496113,0.28748085427813025
19082,0.08612919776554004,0.5662395652921443
19083,0.22825501059331618,0.11920967116688516
19084,0.06521524259440041,0.3879602994070778
19085,0.012060182392149704,0.01901561560119099
19086,0.09045995139822953,0.3045899135760438
19087,0.7188339569037108,0.906111747182261
19088,0.07783377552496883,0.5982375206654973
19089,0.043469253644815235,0.127827270389442
19090,0.07292055755958551,0.15267615256418274
19091,0.9053082329009203,0.9845361928937751
19092,0.3947409325401472,0.039234158406859274
19093,0.026762655850979658,0.08450211038257595
19094,0.3184138787677367,0.7500703023455537
19095,0.5297840902794115,0.8291524719233366
19096,0.05048404853139923,0.11300100706812449
19097,0.3521453684255408,0.6725375221932792
19098,0.2804044961661458,0.2626893253686907
19099,0.3947831044867032,0.4269752885909566
19100,0.18432310781502917,0.6426458144716656
19101,0.1419188585281998,0.3147652504905203
19102,0.11328626702270035,0.5803766681860222
19103,0.2015936569497199,0.9665920474433758
19104,0.26279132071326644,0.22232919644334412
19105,0.2873606156483286,0.17085345217956746
19106,0.06387036758322992,0.044875192767603454
19107,0.7302792935545146,0.765911898678671
19108,0.21502529614703098,0.17893124463040191
19109,0.8957109040848308,0.9535384266938229
19110,0.32327720898803347,0.7246917224860314
19111,0.4175180265310856,0.31789185998666836
19112,0.31210992750631117,0.7498258546956582
19113,0.10031922303034242,0.2936535172014257
19114,0.04521780987977881,0.657872049593397
19115,0.08309889675444737,0.87565544158261
19116,0.05289746446554289,0.8987680007562663
19117,0.12396069298829165,0.3050846849216677
19118,0.10816960293709539,0.33273945359629553
19119,0.09249646594848415,0.009920388885126833
19120,0.1862708626984947,0.4678313566438707
19121,0.038793716257891124,0.018069578375717658
19122,0.03745294096319434,0.15387122320536636
19123,0.255119339089672,0.9306981853101921
19124,0.08509285197728254,0.31403684167170476
19125,0.28295040222614304,0.06936451109394653
19126,0.02954387827391584,0.24712219051618425
19127,0.5183229606840118,0.7454103810715246
19128,0.0749712122138104,0.10975402525128311
19129,0.6750582003234116,0.6608540190312093
19130,0.10046818521442308,0.6585342943640701
19131,0.06258972682329104,0.21851846001194428
19132,0.014390557938053997,0.3538169951820547
19133,0.1947565179120557,0.41473482333473627
19134,0.03716606903429557,0.09960083946057388
19135,0.1489298798268246,0.33181250542606394
19136,0.06620146230877544,0.5674627327615049
19137,0.1592953995121725,0.8166496846609494
19138,0.5055618971942241,0.8162319338065235
19139,0.4927746744202296,0.6698551991185163
19140,0.1200914943371457,0.8223312808681839
19141,0.15130733317695197,0.08382819400160525
19142,0.7302431500682101,0.8662800473189353
19143,0.10492584142116088,0.2257363203227472
19144,0.29649859999319494,0.6491436900006181
19145,0.3169063991764319,0.8464224069076528
19146,0.05225340460815423,0.25206334267783786
19147,0.6577834142386799,0.6780989869182513
19148,0.056828871996068446,0.30664771620334597
19149,0.043986050060810446,0.26438899677461036
19150,0.07053866756423194,0.18535857822346735
19151,0.7202612253995525,0.48740887049157516
19152,0.15765798886148633,0.20322220889267276
19153,0.5031462931928972,0.7074811590811265
19154,0.7461347278879128,0.8628174211876644
19155,0.5947937238278065,0.8843411517961314
19156,0.08406662141488601,0.502256792007539
19157,0.02513997227187766,0.12828826733580798
19158,0.6364849486675072,0.8537289133513154
19159,0.037480141901055086,0.04461907280051808
19160,0.03978731063476304,0.2068912576427023
19161,0.11226470857547813,0.4460481185650607
19162,0.04157834888750807,0.24819491192398602
19163,0.040358506539511965,0.3608424680572467
19164,0.23198123314246513,0.7201277340695345
19165,0.6968601394280584,0.9588356264088815
19166,0.10126080329806104,0.39448506308261183
19167,0.34849137104821626,0.6335002758427304
19168,0.047346669101839094,0.028968978731476615
19169,0.7010792369504226,0.8378139486067555
19170,0.39095701264522686,0.8290584181454257
19171,0.150271339276215,0.26413482507258657
19172,0.09872161963232394,0.08450683542840108
19173,0.19314502979212475,0.5739859492249586
19174,0.7112191431253992,0.7651652105986997
19175,0.018836337141621546,0.23283487857739016
19176,0.034904692422907634,0.7030509970695237
19177,0.2871856016626734,0.30126551552666975
19178,0.3252183187434863,0.6859710959809145
19179,0.09519098978105472,0.9125005529253695
19180,0.7715566516293492,0.6920271718059745
19181,0.847059603497164,0.9223930394139002
19182,0.051006472698002146,0.0992702926684073
19183,0.02504943885564119,0.16903240980988007
19184,0.05238705391185214,0.07032474105981387
19185,0.664805860776214,0.6180786302531064
19186,0.8459807293182329,0.936296768204987
19187,0.016856401973703593,0.026171312161796835
19188,0.0917835049832275,0.5521837214995249
19189,0.13200421775162902,0.7509628392207525
19190,0.04957262567894524,0.24441574357831972
19191,0.0506709811548673,0.7408395871552426
19192,0.2434827487155251,0.7527534813774686
19193,0.573107542130946,0.8873231401654429
19194,0.6163766166551234,0.6873463828578006
19195,0.19444720327522882,0.8235298727445985
19196,0.04946193477588887,0.331814671540767
19197,0.05965193417025647,0.07054569673812966
19198,0.806966909055472,0.8053021356351959
19199,0.6037935090061812,0.9416552595854378
19200,0.0540100696237685,0.1180625410728494
19201,0.08348290794408877,0.06976605495832394
19202,0.25822817320794283,0.7653066898526786
19203,0.09583206159744691,0.13757054062486143
19204,0.06613866882398331,0.20804174228628525
19205,0.4459905955135857,0.9494473610575028
19206,0.006681879866684023,0.017930039589777444
19207,0.11910935115864264,0.264775541255918
19208,0.3497010323159372,0.9866530586905375
19209,0.25913489338661266,0.43333523017278924
19210,0.5193537987542776,0.8846254777258272
19211,0.0536353300521939,0.04315740200105816
19212,0.10095983782259592,0.009266176901512288
19213,0.3444607070482963,0.4515036679868668
19214,0.44018152832110097,0.5754207209230764
19215,0.14480079864581294,0.41339879410618113
19216,0.07333816257692861,0.09521160755217788
19217,0.1896192767494611,0.744806661544577
19218,0.6459279883533827,0.7954416424480546
19219,0.09569752380799805,0.20733483576896802
19220,0.15561877131489507,0.22458895302954698
19221,0.6269735254852385,0.8870117646028483
19222,0.6900912590455891,0.8482628991425673
19223,0.054322968310699944,0.7808947350590322
19224,0.15293918743164683,0.5422199623274759
19225,0.08976310188141574,0.34939223269148856
19226,0.34396975204344615,0.157752887958171
19227,0.17168351372853988,0.38686293917700304
19228,0.051007934157023704,0.3704055017725674
19229,0.2299123589545721,0.6305535708927114
19230,0.1165270597158704,0.48427293542442074
19231,0.13828312763114164,0.6914606252849445
19232,0.2474643264093871,0.28840840214493363
19233,0.056848789093888866,0.6875654685645197
19234,0.03553066740358998,0.07950127002140078
19235,0.05190986334540257,0.1317673461928855
19236,0.20795223981191316,0.6244461185343669
19237,0.029273172351952568,0.07844577707683376
19238,0.7332290266976095,0.9463146907659286
19239,0.0749061980056038,0.30081646878901425
19240,0.17764399400107167,0.8160449463511785
19241,0.7821762775728457,0.979453219433179
19242,0.0647813573466338,0.1674923917877557
19243,0.4670080795706957,0.5994295041608289
19244,0.10605103494134853,0.4716441647880494
19245,0.11773238113118767,0.7613452341494228
19246,0.0573882254107592,0.04307821067970843
19247,0.42965089285123276,0.6303643155627305
19248,0.07309210632853547,0.6303158111965632
19249,0.33337800903057235,0.7929778636830875
19250,0.2227410954085325,0.8298153855954239
19251,0.8740984150946757,0.8772978918343772
19252,0.08072203187548718,0.971325690536308
19253,0.316906780282872,0.8728881184979131
19254,0.8472935694348228,0.8776828992648076
19255,0.20461854505577812,0.651222218002053
19256,0.04493664800639308,0.17206162868531924
19257,0.10384911065846335,0.6041496312122809
19258,0.04293762884072407,0.025288612040581665
19259,0.06706706157863246,0.12667894903915047
19260,0.1486062767675221,0.5452596989915871
19261,0.2770081244456047,0.7616296762496441
19262,0.12007578909490868,0.8005206952994032
19263,0.3806221461246258,0.8604845240758376
19264,0.3575333914781953,0.8843638704961156
19265,0.04080251204003072,0.6188373957960797
19266,0.09254461569398724,0.34939852114743136
19267,0.13449683365208645,0.3566014297176253
19268,0.495626657550508,0.7767024556961803
19269,0.019632243833643873,0.0373202470285989
19270,0.7889358010941491,0.8805242589133603
19271,0.01648119853118474,0.05168742837208999
19272,0.16692277329251098,0.3874569714643744
19273,0.8253100648824436,0.24234283049164693
19274,0.7874042582990265,0.6532265083302943
19275,0.6899835985171441,0.8473538824902864
19276,0.10425082163233401,0.5810320704411839
19277,0.11086042342235096,0.4221355689638804
19278,0.8721870243934373,0.90183186631475
19279,0.8802953491616587,0.9477074106012695
19280,0.027536490466068403,0.0370197124600453
19281,0.04514455971124524,0.6477866132297863
19282,0.22365332206371258,0.5438554142342459
19283,0.06551394717372551,0.2244789148372587
19284,0.25517084725164124,0.8853481667014134
19285,0.04753044813628183,0.1841720524783955
19286,0.8418388942876031,0.9265017554199523
19287,0.0958421844750588,0.6903130513809329
19288,0.3006958242739149,0.6558862278188858
19289,0.13821729023142754,0.060786361817727445
19290,0.7884524537862733,0.9208588490264278
19291,0.9539847951276823,0.9682993304169201
19292,0.22804632983453835,0.7579288165808
19293,0.402200395654956,0.43933571961818274
19294,0.15984071139441255,0.23233176209297604
19295,0.04177152015250982,0.08171414193280784
19296,0.07230446076322646,0.18301312846037057
19297,0.1452480981946199,0.6244008225330719
19298,0.10172130169846419,0.9011506820417633
19299,0.08047526803629365,0.7586279534219852
19300,0.6941462305125692,0.9058471799192258
19301,0.1770325960029985,0.1432519154491974
19302,0.08183592011144057,0.5698846426787398
19303,0.3409051678763969,0.36690448415019994
19304,0.39793872035706906,0.9623473201748303
19305,0.2285604762864099,0.543761956450221
19306,0.08519066733461789,0.2508902987190119
19307,0.06628017680586964,0.09966162916698854
19308,0.04395899696357142,0.5102996667746778
19309,0.215163466522521,0.8523655421937022
19310,0.05197653762102179,0.3828664029491429
19311,0.44959515745353706,0.5068317370811226
19312,0.19575174705949283,0.530985179183061
19313,0.05316165492997283,0.2639659686885431
19314,0.12449695400819986,0.2931310872398132
19315,0.3862495525811935,0.6602804284673057
19316,0.08515956506938953,0.7457792289140066
19317,0.17479113128133397,0.6757736400276434
19318,0.1270832929631267,0.7836038493100913
19319,0.3386697900685025,0.2606767249387352
19320,0.2576590086781665,0.2624083156972604
19321,0.05245228919927229,0.3675558808507877
19322,0.04336542982090178,0.10773073422433063
19323,0.2563576759929846,0.662432377170743
19324,0.03985134622536072,0.3286411683299207
19325,0.7193356774000251,0.31035326089189863
19326,0.260404846654392,0.772003279048597
19327,0.11528099441413904,0.8322996569518154
19328,0.050347346929486066,0.24954990028676988
19329,0.040019521890102216,0.05985442910214271
19330,0.008760821493598376,0.13485168464574676
19331,0.2380680920363406,0.18002405046591008
19332,0.05276134192225043,0.18675837038713788
19333,0.058436593657620196,0.8829652017768753
19334,0.027014270642832933,0.20601818425003857
19335,0.007725157695773195,0.025194982594169513
19336,0.6428146234908527,0.8150265938702232
19337,0.3946643135799758,0.5718638369938991
19338,0.0628810389664398,0.4187861969526797
19339,0.015634304492585842,0.09762817553412244
19340,0.5834387078628476,0.8467911220669287
19341,0.4638446045986129,0.3178641441418222
19342,0.2794634055161621,0.7147278091882383
19343,0.47487714348948856,0.7004638763815583
19344,0.05492743191451799,0.1483473631185362
19345,0.8726513543816351,0.9830781819365172
19346,0.037415994308288215,0.7970314004046962
19347,0.8091783735166534,0.968805941131354
19348,0.09279845921090822,0.21541704421835392
19349,0.3210071775570022,0.44271303253965916
19350,0.011769584934763211,0.13705622327990735
19351,0.11303215033330774,0.4969522130985366
19352,0.963841996244167,0.9788684438248217
19353,0.18114525336167545,0.42460478547144026
19354,0.048414421286881365,0.05122829082997286
19355,0.11701886825037305,0.49859451127238813
19356,0.1002112805501243,0.7192793551062979
19357,0.05625549297397581,0.0853324261845397
19358,0.07198825370257807,0.17727211234120563
19359,0.060243705289597965,0.9647657612934732
19360,0.09916847764503753,0.8510041497393942
19361,0.24130048700979065,0.7851063620066165
19362,0.12253464840369906,0.426149850705979
19363,0.15163700844914843,0.08118238975592326
19364,0.06466207135855767,0.3870883922579872
19365,0.2936085995042104,0.25064465001279546
19366,0.12567218637766747,0.31059086452960566
19367,0.22845606407207253,0.9434607216080271
19368,0.09559190109847296,0.08037980374216844
19369,0.05565974187425134,0.12519013394337306
19370,0.15556698988474452,0.17832513271623956
19371,0.09434470764501092,0.07969464775936858
19372,0.29780022842457277,0.2681336854527677
19373,0.03334888147107164,0.35060824389210876
19374,0.4234857566111768,0.794086522452404
19375,0.09577659059947762,0.3094963022045645
19376,0.06526709717255633,0.07465675210869649
19377,0.7564730952414364,0.9861634012008875
19378,0.19396057661159996,0.586156665671893
19379,0.09072775268338976,0.8733484396463611
19380,0.09839217629344629,0.20323643068892944
19381,0.1203375166525341,0.2661466919871243
19382,0.20935982897021282,0.7603070050029924
19383,0.01883910516139866,0.027342859515956646
19384,0.6490039004443569,0.903816365470394
19385,0.22379425522596036,0.7975471646147009
19386,0.061923174656832995,0.2626214324731634
19387,0.07594198331725865,0.06804296091889073
19388,0.16356839603280296,0.956437149909773
19389,0.04657078751310438,0.37696677488915464
19390,0.01780607895979255,0.027019416963541296
19391,0.09788215639893744,0.6034403306336014
19392,0.38187442358614426,0.5380060489496103
19393,0.7064450142452842,0.4164746106333058
19394,0.03328176571745292,0.028224431475123355
19395,0.14237763958879737,0.4565759462787262
19396,0.4853398860714794,0.4053433545610736
19397,0.2392105001816528,0.6975036385077266
19398,0.06186851082585067,0.3553588956702619
19399,0.05206781142857573,0.9533865692282584
19400,0.5881638161047674,0.8067588408486348
19401,0.1082050002397428,0.3109226540097878
19402,0.18448088776151877,0.2613686162103427
19403,0.1349672186988195,0.4375054805382488
19404,0.862522163476146,0.960294311940731
19405,0.23212650109949096,0.6731285922699161
19406,0.01522032832571409,0.02192149506417722
19407,0.13948659888087564,0.9501575434727285
19408,0.41152214038840745,0.7997452205222038
19409,0.01762756199748626,0.12557308972530903
19410,0.1764996632398725,0.08415465459937282
19411,0.11758452846950168,0.978278250288181
19412,0.2283758983431134,0.9559699163875042
19413,0.08538199993269883,0.5782191889839473
19414,0.4900419614298488,0.2688095863954438
19415,0.026932829329683373,0.16440347181526613
19416,0.03408803502560992,0.31378842460532225
19417,0.0660091636191526,0.025150660552957338
19418,0.17758813255295958,0.579866060072211
19419,0.25208487177317385,0.9707832986577816
19420,0.33101721305308945,0.6961317314296988
19421,0.7623153360886217,0.9569117698975004
19422,0.3658038338291659,0.504164364308389
19423,0.018428301013800306,0.032668106043014324
19424,0.1655105527963425,0.793195411730065
19425,0.020371767731514043,0.20479387410252245
19426,0.11560743013294998,0.3458003877430999
19427,0.05198089804578635,0.7235311830645466
19428,0.15727517066324742,0.11989376064200714
19429,0.04413943796444175,0.8070130173439878
19430,0.44658364831871916,0.9368289053823979
19431,0.06706090026691032,0.08867939000340261
19432,0.06747992633772545,0.24505664985502154
19433,0.8953351851960989,0.9461813938825593
19434,0.08196490436859563,0.532282869549777
19435,0.36506116836556274,0.32950258020464895
19436,0.1619170962996031,0.27356691266900673
19437,0.16584495471288882,0.6894475444729936
19438,0.02282419097519564,0.058686262863778316
19439,0.06963264337066516,0.33655080643829327
19440,0.060942250529863434,0.17814152225805482
19441,0.8941264528718368,0.9592317281691863
19442,0.13949632681967958,0.9145669914425035
19443,0.583236028532152,0.8795261718736921
19444,0.005792937193311364,0.00953621065231985
19445,0.06235640944380699,0.2839254591004902
19446,0.07359023593848693,0.4636536860874347
19447,0.18249731288222448,0.4656556008395372
19448,0.437192634469254,0.7919254822079248
19449,0.054338406090819635,0.22315545503111897
19450,0.13914260277610654,0.08596800244661365
